TrigReport ---------- Module Summary ------------
TrigReport    Visited   Executed     Passed     Failed      Error Name
TrigReport     100000     100000     100000          0          0 MuonIWant
TrigReport     100000     100000      85998      14002          0 HighestPTMuon
TrigReport      85998      85998       8970      77028          0 Mu45Selector
TrigReport       8970       8970       8943         27          0 SingleMuonLoos            eID
TrigReport       8943       8943       8772        171          0 afterVetoSingl            eMuon
TrigReport       8772       8772       7816        956          0 SingleMuonsPar            tnerSelector
TrigReport       7816       7816       7699        117          0 SingleMuonPart            nerLooseID
TrigReport       7699       7699       7691          8          0 OppositeSign
TrigReport       7691       7691       7691          0          0 tauMuonPTSelec            tor
TrigReport       7691       7691       7596         95          0 tauMuonSelecto            r
TrigReport       7596       7596       7596          0          0 CleanJets
TrigReport       7596       7596       7596          0          0 ak4PFJetTracks            AssociatorAtVertex
TrigReport       7596       7596       7596          0          0 recoTauAK4PFJe            ts08Region
TrigReport       7596       7596       7596          0          0 recoTauPileUpV            ertices
TrigReport       7596       7596       7596          0          0 pfRecoTauTagIn            foProducer
TrigReport       7596       7596       7596          0          0 ak4PFJetsLegac            yHPSPiZeros
TrigReport       7596       7596       7596          0          0 ak4PFJetsRecoT            auChargedHadrons
TrigReport       7596       7596       7596          0          0 combinatoricRe            coTaus
TrigReport       7596       7596       7596          0          0 hpsSelectionDi            scriminator
TrigReport       7596       7596       7596          0          0 hpsPFTauProduc            erSansRefs
TrigReport       7596       7596       7596          0          0 hpsPFTauProduc            er
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByDecayModeFindingNewDMs
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByDecayModeFindingOldDMs
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByDecayModeFinding
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByVLooseChargedIsolation
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByLooseChargedIsolation
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByMediumChargedIsolation
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByTightChargedIsolation
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByVLooseIsolation
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByLooseIsolation
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByMediumIsolation
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByTightIsolation
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByVLooseIsolationDBSumPtCorr
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByLooseIsolationDBSumPtCorr
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByMediumIsolationDBSumPtCorr
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByTightIsolationDBSumPtCorr
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByRawCombinedIsolationDBSumPtCorr
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByRawChargedIsolationDBSumPtCorr
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByRawGammaIsolationDBSumPtCorr
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByVLooseCombinedIsolationDBSumPtCorr
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByLooseCombinedIsolationDBSumPtCorr
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByMediumCombinedIsolationDBSumPtCorr
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByTightCombinedIsolationDBSumPtCorr
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByLooseCombinedIsolationDBSumPtCorr3Hits
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByMediumCombinedIsolationDBSumPtCorr3Hits
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByTightCombinedIsolationDBSumPtCorr3Hits
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByRawCombinedIsolationDBSumPtCorr3Hits
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByLoosePileupWeightedIsolation3Hits
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByMediumPileupWeightedIsolation3Hits
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByTightPileupWeightedIsolation3Hits
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByPhotonPtSumOutsideSignalCone
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByRawPileupWeightedIsolation3Hits
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByLooseElectronRejection
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByMediumElectronRejection
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByTightElectronRejection
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByMVA5rawElectronRejection
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByMVA5VLooseElectronRejection
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByMVA5LooseElectronRejection
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByMVA5MediumElectronRejection
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByMVA5TightElectronRejection
