[?1034hType                                  Module                      Label             Process   
----------------------------------------------------------------------------------------------
GenEventInfoProduct                   "generator"                 ""                "SIM"     
edm::TriggerResults                   "TriggerResults"            ""                "SIM"     
vector<int>                           "genParticles"              ""                "SIM"     
vector<reco::GenMET>                  "genMetCalo"                ""                "SIM"     
vector<reco::GenMET>                  "genMetCaloAndNonPrompt"    ""                "SIM"     
vector<reco::GenMET>                  "genMetTrue"                ""                "SIM"     
vector<reco::GenParticle>             "genParticles"              ""                "SIM"     
edm::TriggerResults                   "TriggerResults"            ""                "SIM1"    
edm::TriggerResults                   "TriggerResults"            ""                "HLT"     
int                                   "addPileupInfo"             "bunchSpacing"    "HLT"     
vector<PileupSummaryInfo>             "addPileupInfo"             ""                "HLT"     
vector<int>                           "genParticles"              ""                "HLT"     
vector<reco::GenMET>                  "genMetCalo"                ""                "HLT"     
vector<reco::GenMET>                  "genMetTrue"                ""                "HLT"     
vector<reco::GenParticle>             "genParticles"              ""                "HLT"     
trigger::TriggerEvent                 "hltTriggerSummaryAOD"      ""                "HLT"     
ClusterSummary                        "clusterSummaryProducer"    ""                "RECO"    
HcalNoiseSummary                      "hcalnoise"                 ""                "RECO"    
HcalUnpackerReport                    "castorDigis"               ""                "RECO"    
HcalUnpackerReport                    "hcalDigis"                 ""                "RECO"    
L1GlobalTriggerObjectMaps             "l1L1GtObjectMap"           ""                "RECO"    
L1GlobalTriggerReadoutRecord          "gtDigis"                   ""                "RECO"    
double                                "ak4PFJets"                 "rho"             "RECO"    
double                                "ak4PFJetsCHS"              "rho"             "RECO"    
double                                "cmsTopTagPFJetsCHS"        "rho"             "RECO"    
double                                "ak4PFJets"                 "sigma"           "RECO"    
double                                "ak4PFJetsCHS"              "sigma"           "RECO"    
double                                "cmsTopTagPFJetsCHS"        "sigma"           "RECO"    
edm::Association<vector<reco::Vertex> >    "offlinePrimaryVertices"    ""                "RECO"    
edm::Association<vector<reco::Vertex> >    "offlinePrimaryVerticesWithBS"   ""                "RECO"    
edm::AssociationMap<edm::OneToOne<vector<reco::Track>,vector<reco::Track>,unsigned int> >    "tevMuons"                  "default"         "RECO"    
edm::AssociationMap<edm::OneToOne<vector<reco::Track>,vector<reco::Track>,unsigned int> >    "tevMuons"                  "dyt"             "RECO"    
edm::AssociationMap<edm::OneToOne<vector<reco::Track>,vector<reco::Track>,unsigned int> >    "tevMuons"                  "firstHit"        "RECO"    
edm::AssociationMap<edm::OneToOne<vector<reco::Track>,vector<reco::Track>,unsigned int> >    "tevMuons"                  "picky"           "RECO"    
edm::AssociationVector<edm::RefProd<vector<reco::PFTau> >,vector<edm::Ref<vector<reco::PFTauTransverseImpactParameter>,reco::PFTauTransverseImpactParameter,edm::refhelper::FindUsingAdvance<vector<reco::PFTauTransverseImpactParameter>,reco::PFTauTransverseImpactParameter> > >,edm::Ref<vector<reco::PFTau>,reco::PFTau,edm::refhelper::FindUsingAdvance<vector<reco::PFTau>,reco::PFTau> >,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "hpsPFTauTransverseImpactParameters"   ""                "RECO"    
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<edm::RefVector<vector<reco::Track>,reco::Track,edm::refhelper::FindUsingAdvance<vector<reco::Track>,reco::Track> > >,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "ak4JetTracksAssociatorAtVertex"   ""                "RECO"    
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<edm::RefVector<vector<reco::Track>,reco::Track,edm::refhelper::FindUsingAdvance<vector<reco::Track>,reco::Track> > >,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "ak4JetTracksAssociatorAtVertexPF"   ""                "RECO"    
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<edm::RefVector<vector<reco::Track>,reco::Track,edm::refhelper::FindUsingAdvance<vector<reco::Track>,reco::Track> > >,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "ak4JetTracksAssociatorExplicit"   ""                "RECO"    
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<edm::RefVector<vector<reco::Track>,reco::Track,edm::refhelper::FindUsingAdvance<vector<reco::Track>,reco::Track> > >,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "pfJetTrackAssociatorEI"    ""                "RECO"    
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<reco::JetExtendedAssociation::JetExtendedData>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "ak4JetExtender"            ""                "RECO"    
edm::ConditionsInEventBlock           "conditionsInEdm"           ""                "RECO"    
